Listening for IR pulses with DMA precision...
Press Ctrl+C to stop and print results.

Stopping measurement...

--- Results (723 samples) ---
[8929, 1]
[4489, 0]
[399, 1]
[1191, 0]
[400, 1]
[1190, 0]
[399, 1]
[1191, 0]
[400, 1]
[1190, 0]
[399, 1]
[1191, 0]
[426, 1]
[1140, 0]
[451, 1]
[1163, 0]
[400, 1]
[1190, 0]
[399, 1]
[1191, 0]
[401, 1]
[1189, 0]
[400, 1]
[1190, 0]
[400, 1]
[1166, 0]
[424, 1]
[1190, 0]
[427, 1]
[1163, 0]
[399, 1]
[1191, 0]
[399, 1]
[1191, 0]
[399, 1]
[1191, 0]
[399, 1]
[1190, 0]
[402, 1]
[1189, 0]
[399, 1]
[1191, 0]
[399, 1]
[1191, 0]
[397, 1]
[1193, 0]
[400, 1]
[1190, 0]
[400, 1]
[1189, 0]
[400, 1]
[1191, 0]
[400, 1]
[1190, 0]
[400, 1]
[1167, 0]
[422, 1]
[1191, 0]
[401, 1]
[1189, 0]
[427, 1]
[1163, 0]
[400, 1]
[1190, 0]
[427, 1]
[1163, 0]
[400, 1]
[1190, 0]
[400, 1]
[1190, 0]
[400, 1]
[1190, 0]
[400, 1]
[1190, 0]
[399, 1]
[1191, 0]
[399, 1]
[1190, 0]
[401, 1]
[1190, 0]
[427, 1]
[1163, 0]
[425, 1]
[1157, 0]
[408, 1]
[1190, 0]
[401, 1]
[1167, 0]
[449, 1]
[1138, 0]
[426, 1]
[1165, 0]
[423, 1]
[1191, 0]
[399, 1]
[1191, 0]
[398, 1]
[1192, 0]
[400, 1]
[1190, 0]
[401, 1]
[1189, 0]
[400, 1]
[1190, 0]
[399, 1]
[1191, 0]
[426, 1]
[1164, 0]
[399, 1]
[1191, 0]
[400, 1]
[1191, 0]
[398, 1]
[1168, 0]
[422, 1]
[1191, 0]
[400, 1]
[1190, 0]
[401, 1]
[1189, 0]
[401, 1]
[1189, 0]
[426, 1]
[1163, 0]
[400, 1]
[1191, 0]
[399, 1]
[1190, 0]
[400, 1]
[1191, 0]
[400, 1]
[1190, 0]
[400, 1]
[1190, 0]
[371, 1]
[1219, 0]
[402, 1]
[1189, 0]
[398, 1]
[1191, 0]
[399, 1]
[1191, 0]
[400, 1]
[1168, 0]
[422, 1]
[1189, 0]
[400, 1]
[1192, 0]
[399, 1]
[1191, 0]
[399, 1]
[1191, 0]
[399, 1]
[1190, 0]
[400, 1]
[1167, 0]
[422, 1]
[1191, 0]
[399, 1]
[1168, 0]
[424, 1]
[1189, 0]
[399, 1]
[1190, 0]
[401, 1]
[1190, 0]
[400, 1]
[1190, 0]
[400, 1]
[1190, 0]
[399, 1]
[1191, 0]
[398, 1]
[1192, 0]
[399, 1]
[1191, 0]
[400, 1]
[1190, 0]
[400, 1]
[1165, 0]
[452, 1]
[1163, 0]
[426, 1]
[1164, 0]
[399, 1]
[1191, 0]
[427, 1]
[1163, 0]
[400, 1]
[1190, 0]
[401, 1]
[1189, 0]
[399, 1]
[1191, 0]
[400, 1]
[1190, 0]
[398, 1]
[1192, 0]
[400, 1]
[1190, 0]
[401, 1]
[1189, 0]
[426, 1]
[1164, 0]
[400, 1]
[1190, 0]
[400, 1]
[1190, 0]
[400, 1]
[1190, 0]
[400, 1]
[1190, 0]
[399, 1]
[1191, 0]
[398, 1]
[1192, 0]
[400, 1]
[1190, 0]
[400, 1]
[1190, 0]
[399, 1]
[1192, 0]
[399, 1]
[1190, 0]
[399, 1]
[1191, 0]
[400, 1]
[1190, 0]
[428, 1]
[1162, 0]
[399, 1]
[1191, 0]
[400, 1]
[1189, 0]
[401, 1]
[1190, 0]
[400, 1]
[1190, 0]
[400, 1]
[1190, 0]
[400, 1]
[1190, 0]
[427, 1]
[1163, 0]
[400, 1]
[1190, 0]
[397, 1]
[1193, 0]
[400, 1]
[1190, 0]
[399, 1]
[1191, 0]
[400, 1]
[1190, 0]
[399, 1]
[1191, 0]
[400, 1]
[1167, 0]
[424, 1]
[1167, 0]
[422, 1]
[1167, 0]
[449, 1]
[1164, 0]
[399, 1]
[1167, 0]
[424, 1]
[1190, 0]
[398, 1]
[1192, 0]
[399, 1]
[1190, 0]
[428, 1]
[1163, 0]
[427, 1]
[1163, 0]
[401, 1]
[1167, 0]
[422, 1]
[1189, 0]
[400, 1]
[1191, 0]
[399, 1]
[1191, 0]
[400, 1]
[1190, 0]
[399, 1]
[1191, 0]
[401, 1]
[1189, 0]
[400, 1]
[1168, 0]
[419, 1]
[1193, 0]
[400, 1]
[1189, 0]
[400, 1]
[1191, 0]
[400, 1]
[1168, 0]
[422, 1]
[1189, 0]
[401, 1]
[1190, 0]
[400, 1]
[1190, 0]
[399, 1]
[1191, 0]
[400, 1]
[1190, 0]
[399, 1]
[1191, 0]
[400, 1]
[1190, 0]
[401, 1]
[1189, 0]
[400, 1]
[1190, 0]
[399, 1]
[1191, 0]
[398, 1]
[1192, 0]
[400, 1]
[1190, 0]
[399, 1]
[1191, 0]
[400, 1]
[1189, 0]
[400, 1]
[1191, 0]
[399, 1]
[1191, 0]
[400, 1]
[1190, 0]
[400, 1]
[1189, 0]
[400, 1]
[1167, 0]
[423, 1]
[1190, 0]
[402, 1]
[1189, 0]
[400, 1]
[1190, 0]
[399, 1]
[1191, 0]
[400, 1]
[1167, 0]
[423, 1]
[1190, 0]
[400, 1]
[1190, 0]
[401, 1]
[1189, 0]
[400, 1]
[1189, 0]
[401, 1]
[1167, 0]
[423, 1]
[1189, 0]
[372, 1]
[1197, 0]
[421, 1]
[1191, 0]
[399, 1]
[1191, 0]
[428, 1]
[1162, 0]
[401, 1]
[1189, 0]
[399, 1]
[1191, 0]
[400, 1]
[1190, 0]
[399, 1]
[1191, 0]
[400, 1]
[1190, 0]
[400, 1]
[1168, 0]
[422, 1]
[1190, 0]
[398, 1]
[1192, 0]
[400, 1]
[1190, 0]
[399, 1]
[1191, 0]
[400, 1]
[1190, 0]
[400, 1]
[1189, 0]
[428, 1]
[1163, 0]
[399, 1]
[1191, 0]
[400, 1]
[1190, 0]
[427, 1]
[1162, 0]
[400, 1]
[1191, 0]
[400, 1]
[1190, 0]
[400, 1]
[1190, 0]
[430, 1]
[1160, 0]
[399, 1]
[1191, 0]
[398, 1]
[1192, 0]
[400, 1]
[1166, 0]
[422, 1]
[1192, 0]
[400, 1]
[1190, 0]
[427, 1]
[1162, 0]
[401, 1]
[1168, 0]
[422, 1]
[1165, 0]
[425, 1]
[1190, 0]
[428, 1]
[1162, 0]
[399, 1]
[1191, 0]
[401, 1]
[1189, 0]
[428, 1]
[1163, 0]
[399, 1]
[1190, 0]
[400, 1]
[1190, 0]
[400, 1]
[1190, 0]
[401, 1]
[1188, 0]
[401, 1]
[1189, 0]
[400, 1]
[1192, 0]
[398, 1]
[1192, 0]
[398, 1]
[1191, 0]
[425, 1]
[1166, 0]
[400, 1]
[1190, 0]
[398, 1]
[1192, 0]
[399, 1]
[1169, 0]
[421, 1]
[1167, 0]
[425, 1]
[1189, 0]
[426, 1]
[1164, 0]
[426, 1]
[1164, 0]
[426, 1]
[1164, 0]
[398, 1]
[1191, 0]
[399, 1]
[1170, 0]
[421, 1]
[1168, 0]
[423, 1]
[1167, 0]
[423, 1]
[1167, 0]
[424, 1]
[1189, 0]
[399, 1]
[1190, 0]
[401, 1]
[1189, 0]
[401, 1]
[1189, 0]
[401, 1]
[1190, 0]
[400, 1]
[1189, 0]
[403, 1]
[1187, 0]
[400, 1]
[1191, 0]
[400, 1]
[1190, 0]
[399, 1]
[1191, 0]
[428, 1]
[1162, 0]
[400, 1]
[1190, 0]
[400, 1]
[1167, 0]
[422, 1]
[1191, 0]
[427, 1]
[1162, 0]
[399, 1]
[1192, 0]
[400, 1]
[1190, 0]
[401, 1]
[1188, 0]
[400, 1]
[1169, 0]
[421, 1]
[1191, 0]
[400, 1]
[1189, 0]
[401, 1]
[1191, 0]
[399, 1]
[1190, 0]
[399, 1]
[1191, 0]
[400, 1]
[1190, 0]
[400, 1]
[1189, 0]
[401, 1]
[1190, 0]
[401, 1]
[1189, 0]
[398, 1]
[1168, 0]
[423, 1]
[1191, 0]
[399, 1]
[1191, 0]
[400, 1]
[1190, 0]
[389, 1]
[1200, 0]
[400, 1]
[1191, 0]
[400, 1]
[1190, 0]
[426, 1]
[1163, 0]
[401, 1]
[1190, 0]
[399, 1]
[1191, 0]
[425, 1]
[1165, 0]
[399, 1]
[1191, 0]
[398, 1]
[1192, 0]
[399, 1]
[1191, 0]
[398, 1]
[1192, 0]
[427, 1]
[1163, 0]
[398, 1]
[1191, 0]
[400, 1]
[1191, 0]
[399, 1]
[1191, 0]
[398, 1]
[1192, 0]
[399, 1]
[1191, 0]
[398, 1]
[1167, 0]
[424, 1]
[1190, 0]
[399, 1]
[1191, 0]
[399, 1]
[1191, 0]
[399, 1]
[1192, 0]
[398, 1]
[1192, 0]
[399, 1]
[1168, 0]
[422, 1]
[1190, 0]
[399, 1]
[1191, 0]
[399, 1]
[1192, 0]
[398, 1]
[1192, 0]
[398, 1]
[1192, 0]
[399, 1]
[1190, 0]
[399, 1]
[1192, 0]
[398, 1]
[1192, 0]
[397, 1]
[1192, 0]
[399, 1]
[1192, 0]
[398, 1]
[1191, 0]
[398, 1]
[1171, 0]
[420, 1]
[1192, 0]
[398, 1]
[1192, 0]
[398, 1]
[1191, 0]
[399, 1]
[1192, 0]
[398, 1]
[1192, 0]
[397, 1]
[1193, 0]
[398, 1]
[1191, 0]
[399, 1]
[1192, 0]
[397, 1]
[1192, 0]
[399, 1]
[1192, 0]
[398, 1]
[1191, 0]
[398, 1]
[1193, 0]
[397, 1]
[1193, 0]
[398, 1]
[1191, 0]
[398, 1]
[1192, 0]
[399, 1]
[1192, 0]
[398, 1]
[1191, 0]
[398, 1]
[1192, 0]
[399, 1]
[1191, 0]
[398, 1]
[1192, 0]
[398, 1]
[1170, 0]
[421, 1]
[1192, 0]
[397, 1]
[1193, 0]
[397, 1]
[1192, 0]
[398, 1]
[1192, 0]
[398, 1]
[1192, 0]
[398, 1]
[1192, 0]
[397, 1]
[1193, 0]
[398, 1]
[1192, 0]
[398, 1]
[1192, 0]
[398, 1]
[1193, 0]
[397, 1]
[1192, 0]
[397, 1]
[1194, 0]
[396, 1]
[1193, 0]
[398, 1]
[1191, 0]
[399, 1]
[1192, 0]
[397, 1]
[1193, 0]
[397, 1]
[1193, 0]
[397, 1]
[1193, 0]
[398, 1]
[1192, 0]
[398, 1]
[1192, 0]
[397, 1]
[1193, 0]
[396, 1]
[1194, 0]
[397, 1]
[1193, 0]
[397, 1]
[1193, 0]
[397, 1]
[1193, 0]
[397, 1]
[1194, 0]
[395, 1]
[1194, 0]
[397, 1]
[1192, 0]
[398, 1]
[1193, 0]
[397, 1]
[1192, 0]
[398, 1]
[1194, 0]
[395, 1]
[1194, 0]
[397, 1]
[1194, 0]
[395, 1]
